respondent_id,covid_concern,covid_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,chronic_med_condition,child_under_6_months,health_worker,health_insurance,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,census_msa,household_adults,household_children,doctor_recc_covid,opinion_covid_vacc_effective,opinion_covid_risk,opinion_covid_sick_from_vacc,employment_sector,covid_vaccine
4162,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,0,4,2,1.0,,0
4163,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1.0,2.0,1,5,2,2.0,science,1
4164,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,2.0,3.0,0,4,4,4.0,healthcare,0
4165,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",2.0,0.0,0,4,2,2.0,,0
4166,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,0,5,2,1.0,,0
4167,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,1,5,4,4.0,,1
4168,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,"MSA, Principle City",0.0,0.0,1,4,4,2.0,science,0
4169,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,65+ Years,< 12 Years,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,1,3,4,5.0,,1
4170,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,35 - 44 Years,Some College,White,Male,,Not Married,Rent,Employed,"MSA, Not Principle  City",0.0,0.0,0,2,3,2.0,construction,0
4171,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,1,5,2,1.0,,1
4172,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Principle City",0.0,0.0,0,4,2,2.0,,0
4173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,45 - 54 Years,12 Years,Other or Multiple,Male,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Principle City",3.0,0.0,0,1,1,1.0,,0
4174,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,Black,Female,"> $75,000",Not Married,Own,Employed,"MSA, Principle City",0.0,0.0,0,3,3,4.0,science,1
4175,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,18 - 34 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",0.0,0.0,0,4,4,4.0,technology,1
4176,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,Non-MSA,0.0,0.0,0,3,1,2.0,,0
4177,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,18 - 34 Years,Some College,White,Female,"> $75,000",Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,0,4,4,2.0,,0
4178,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0.0,0.0,0,2,1,1.0,services,0
4179,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",2.0,1.0,1,4,3,1.0,healthcare,1
4180,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,0,5,4,2.0,real_estate,1
4181,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,55 - 64 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,0,3,2,4.0,,0
4182,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Principle City",1.0,0.0,0,4,2,1.0,,0
4183,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",0.0,0.0,1,4,1,4.0,agriculture,0
4184,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Principle City",1.0,0.0,0,4,0,4.0,,1
4185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,35 - 44 Years,< 12 Years,White,Male,,Not Married,Own,Employed,"MSA, Principle City",0.0,0.0,0,3,2,1.0,agriculture,0
4186,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1.0,0.0,0,4,3,1.0,science,0
4187,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,18 - 34 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",1.0,1.0,0,3,3,1.0,mining,0
4188,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,,65+ Years,Some College,White,Female,,Married,,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,0,4,0,4.0,,0
4189,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",2.0,0.0,0,5,5,2.0,science,1
4190,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55 - 64 Years,12 Years,White,Female,,Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,0,3,2,4.0,,0
4191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,65+ Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",1.0,0.0,0,3,1,1.0,,0
4192,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",1.0,0.0,0,3,1,1.0,,0
4193,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1.0,0.0,0,4,4,2.0,healthcare,0
4194,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,35 - 44 Years,,Hispanic,Female,,,,,"MSA, Principle City",1.0,3.0,0,5,5,5.0,,0
4195,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1.0,1.0,1,4,4,4.0,real_estate,1
4196,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,45 - 54 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,Non-MSA,0.0,0.0,0,1,2,1.0,media,0
4197,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,0.0,0.0,,45 - 54 Years,12 Years,White,Male,,Married,Own,,"MSA, Not Principle  City",2.0,3.0,0,4,2,4.0,,0
4198,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1.0,0.0,0,4,2,2.0,wholesale,0
4199,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,18 - 34 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,"MSA, Principle City",1.0,2.0,1,5,2,2.0,real_estate,0
4200,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,,,65+ Years,,White,Male,,,,,"MSA, Principle City",1.0,0.0,1,5,0,,,1
4201,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1.0,0.0,0,2,3,2.0,transportation,0
4202,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,65+ Years,12 Years,Black,Female,,Married,Own,Not in Labor Force,"MSA, Not Principle  City",3.0,0.0,0,1,1,1.0,,0
4203,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,55 - 64 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1.0,1.0,0,5,1,1.0,healthcare,0
4204,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,2.0,0.0,0,4,4,4.0,wholesale,1
4205,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,,,35 - 44 Years,,Other or Multiple,Male,,,,,"MSA, Principle City",,,0,0,0,,,0
4206,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,Employed,"MSA, Not Principle  City",0.0,0.0,0,4,2,1.0,wholesale,0
4207,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,65+ Years,College Graduate,White,Female,,Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,1,5,2,2.0,,1
4208,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,65+ Years,College Graduate,White,Female,,Married,Own,Not in Labor Force,"MSA, Not Principle  City",2.0,0.0,1,5,3,1.0,,1
4209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,2.0,0,3,2,2.0,,0
4210,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,1.0,2.0,1,4,4,4.0,healthcare,1
4211,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18 - 34 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,0,4,2,2.0,healthcare,0
4212,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,1.0,0.0,1,5,3,1.0,healthcare,1
4213,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55 - 64 Years,College Graduate,White,Female,,Married,Own,Employed,Non-MSA,3.0,3.0,0,4,2,4.0,science,0
4214,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,0,4,2,2.0,,0
4215,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",1.0,0.0,1,3,2,1.0,,1
4216,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1.0,2.0,1,4,2,2.0,wholesale,1
4217,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",2.0,2.0,0,4,1,1.0,healthcare,0
4218,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,35 - 44 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Rent,Not in Labor Force,"MSA, Not Principle  City",1.0,1.0,0,4,2,1.0,,0
4219,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,65+ Years,12 Years,White,Female,,Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,4,4,2.0,,0
4220,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18 - 34 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1.0,1.0,0,4,4,4.0,utilities,1
4221,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,Hispanic,Female,Below Poverty,Not Married,Rent,Unemployed,"MSA, Not Principle  City",2.0,1.0,0,2,2,1.0,,0
4222,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18 - 34 Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Employed,Non-MSA,1.0,3.0,0,4,4,4.0,manufacturing,0
4223,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,65+ Years,Some College,White,Male,"> $75,000",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,1,5,4,1.0,,1
4224,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,35 - 44 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Unemployed,"MSA, Principle City",1.0,2.0,0,5,3,5.0,,0
4225,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,0,2,2,2.0,,0
4226,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,45 - 54 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",3.0,1.0,1,5,2,4.0,construction,0
4227,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,1,5,4,2.0,,1
4228,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,,35 - 44 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Rent,Employed,Non-MSA,2.0,1.0,0,3,1,1.0,utilities,0
4229,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0.0,0.0,0,5,1,1.0,wholesale,0
4230,2.0,2.0,0.0,,0.0,1.0,1.0,0.0,0.0,,,,,45 - 54 Years,,White,Female,,,,,"MSA, Not Principle  City",0.0,0.0,0,4,1,4.0,,0
4231,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,"MSA, Not Principle  City",0.0,0.0,1,4,5,1.0,,1
4232,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,0,4,2,2.0,wholesale,0
4233,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,0,4,2,1.0,healthcare,0
4234,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0.0,0.0,0,5,4,2.0,finance,0
4235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",2.0,0.0,0,1,1,1.0,,0
4236,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1.0,3.0,0,4,2,2.0,construction,1
4237,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,35 - 44 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0.0,0.0,0,4,3,2.0,technology,1
4238,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",1.0,0.0,1,4,3,1.0,,1
4239,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,4,2,5.0,,0
4240,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,55 - 64 Years,< 12 Years,Hispanic,Male,Below Poverty,Married,Rent,Employed,Non-MSA,3.0,0.0,0,4,2,1.0,utilities,0
4241,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,65+ Years,12 Years,Black,Female,Below Poverty,Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,0,4,4,2.0,,1
4242,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,65+ Years,College Graduate,White,Female,,Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,0,4,1,1.0,,0
4243,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,5,4,2.0,,0
4244,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,55 - 64 Years,,White,Male,,,,,"MSA, Principle City",0.0,1.0,0,0,0,,,0
4245,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,35 - 44 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1.0,0.0,0,5,4,1.0,science,1
4246,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65+ Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",0.0,0.0,1,3,4,2.0,real_estate,0
4247,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",2.0,0.0,0,5,4,2.0,science,1
4248,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",3.0,0.0,0,2,2,1.0,mining,0
4249,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1.0,1.0,0,3,2,2.0,education,0
4250,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,5,5,2.0,,1
4251,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,65+ Years,College Graduate,White,Male,,Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,0,4,2,1.0,,0
4252,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,1,4,4,1.0,,1
4253,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",0.0,0.0,0,4,2,1.0,,1
4254,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,55 - 64 Years,12 Years,Other or Multiple,Female,Below Poverty,Not Married,Rent,Not in Labor Force,Non-MSA,0.0,1.0,0,4,1,2.0,,0
4255,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,1,4,4,4.0,,1
4256,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,65+ Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,0,4,1,2.0,,0
4257,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,18 - 34 Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,"MSA, Not Principle  City",1.0,1.0,0,4,1,2.0,,0
4258,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,35 - 44 Years,College Graduate,White,Female,Below Poverty,Married,Own,Employed,"MSA, Not Principle  City",1.0,2.0,0,4,2,4.0,healthcare,0
4259,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1.0,0.0,0,4,3,4.0,healthcare,1
4260,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1.0,1.0,0,5,3,2.0,science,1
4261,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,55 - 64 Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,0,4,2,5.0,,1
4262,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,65+ Years,College Graduate,White,Female,,Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,4,1,1.0,,0
4263,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,,Not Married,Own,Employed,"MSA, Principle City",0.0,0.0,0,4,5,1.0,healthcare,1
4264,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,1,5,3,1.0,healthcare,1
4265,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",2.0,0.0,0,4,1,1.0,construction,0
4266,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,35 - 44 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",1.0,1.0,1,4,4,4.0,healthcare,1
4267,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,55 - 64 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1.0,0.0,0,4,4,1.0,healthcare,1
4268,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,55 - 64 Years,< 12 Years,White,Female,,Not Married,Rent,Not in Labor Force,"MSA, Principle City",0.0,0.0,0,4,2,2.0,,0
